id,loan_status
58645,0.99999863847884
58646,0.014960931813761527
58647,0.5044357540178053
58648,0.004354219817026089
58649,0.02064827534532496
58650,0.9210154982620615
58651,0.00028492050373730786
58652,0.00316451288473883
58653,0.2722075350131587
58654,0.006247306377647864
58655,0.016075090761628465
58656,0.04225987075370959
58657,0.026887910961413557
58658,0.001836150620700925
58659,0.00854829715701195
58660,0.1536970730309032
58661,0.005060948164530962
58662,0.00030471866391217306
58663,0.031104993278195502
58664,0.0036667899281018932
58665,0.012987059879121705
58666,0.007297972712332602
58667,0.0014536308490311286
58668,0.0020327371397073322
58669,0.006538207565415269
58670,0.0005298524468283173
58671,0.4911705981085165
58672,0.002179216352512728
58673,0.9944774804548858
58674,0.0003017435366962697
58675,0.008124231129164196
58676,0.29731231133859326
58677,0.007091243108373809
58678,0.0022310411123101508
58679,0.13237680466895357
58680,0.9760667875359216
58681,0.016931489636551226
58682,0.0016437085119696503
58683,0.000525933096723838
58684,0.281646792332005
58685,0.04405554542758773
58686,0.006459160477286854
58687,0.6487813869501475
58688,0.009988868239246766
58689,0.3301621412481275
58690,5.320711627647018e-05
58691,0.009279165334820153
58692,0.0046927351385885226
58693,0.00160950901060665
58694,0.011531102084170932
58695,0.9970529476100648
58696,0.0034225529623332198
58697,0.014858686479316643
58698,0.0076467219214527635
58699,0.0041229919304325915
58700,0.000907846676164434
58701,0.0016568379404923311
58702,0.012595208221897242
58703,0.20569599994873727
58704,0.5107777942890743
58705,0.07452052922988203
58706,0.008878990935462065
58707,0.0047529042520622474
58708,0.021310108153550052
58709,0.9427434542921309
58710,0.05898747381716092
58711,0.9732756268509236
58712,0.11974157239638532
58713,0.0018699558527312521
58714,0.008718019644471876
58715,0.0026239457916147372
58716,0.21951815416876358
58717,0.013427735085762565
58718,0.02268388732224666
58719,0.010126892137553753
58720,0.00011435862586073465
58721,0.06769208421231036
58722,0.13965537939588138
58723,0.002455475290355539
58724,0.005944079885943365
58725,0.008826238487493332
58726,0.007876870501524526
58727,0.04709008407444149
58728,0.09555594626159011
58729,0.013671756097163318
58730,0.0017276388582715314
58731,0.0017600116281835047
58732,0.3415282587439486
58733,2.9778479614010825e-05
58734,0.03710264250095143
58735,0.006715355958641231
58736,0.07725029899670344
58737,0.019452909964231185
58738,0.9979421794604431
58739,0.03252736916918849
58740,0.9901277062587186
58741,0.02082524729671973
